【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  93.png |  125 | 0x0 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20008 0x20008 0x20008 0x20008 0x20008 0x20008 0x20008 0x40008 0x40008 0x40008 0x40008 0x40008 0x40008 0x40008 0x40008 0x40040008 0x20040008 0x8040008 0x4040008 0x2040008 0x1040008 0x840008 0x840008 0x440008 0x240008 0xc0008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x180010 0x280010 0x900010 0x1100010 0x2100010 0x8100010 0x10100010 0x10200010 0x20200010 0x200020 0x200020 0x200020 0x200020 0x200020 0x200020 0x200020 0x200020 0x400020 0x400040 0x400040 0x400040 0x400040 0x400040 0x400040 0x800040 0x800080 0x800080 0x800080 0x800080 0x1000080 0x1000080 0x1000100 0x2000200 0x4000200 0x4000200 0x4000200 0x4000200 
  94.png |  131 | 0x0 0x200020 0x200020 0x200020 0x200020 0x400020 0x200020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400020 0x400010 0x200010 0x200010 0x400010 0x400010 0x400010 0x400010 0x400010 0x40400010 0x20400010 0x20400010 0x8400010 0x4400010 0x2400010 0x1400010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x8 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x5 0x10 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0xc000040 0x24000040 0x44000040 0x8000040 0x8000040 0x8000040 0x8000040 0x8000040 0x8000080 0x8000080 0x8000080 0x8000080 0x20000100 0x40000100 0x40000200 0x40000200 0x40000200 0x40000200 0x40000200 0x40000200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 
  95.png |  113 | 0x0 0x2000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000020 0x4000020 0x4000020 0x4000020 0x4000020 0x4000020 0x4000020 0x4000020 0x4000020 0x8000040 0x8000040 0x8000040 0x8000040 0x10000040 0x10000040 0x10000040 0x10000040 0x10000040 0x10000040 0x10000040 0x50000040 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x10 0x8 0x4 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x12 0x21 0x41 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 
  96.png |  132 | 0x0 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x100 0x80 0x40 0x10 0x8 0x8 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x18 0x44 0x82 0x202 0x402 0x802 0x801 0x801 0x801 0x801 0x801 0x801 0x801 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 
  97.png |  106 | 0x0 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x100 0x80 0x40 0x20 0x10 0x10 0x8 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x48 0x84 0x102 0x402 0x802 0x1002 0x2001 0x2001 0x4002 0x4002 0x4002 0x4002 0x8002 0x4002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x4001 0x4001 0x4001 0x4001 0x4001 0x8001 0x8001 0x8001 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 
  98.png |  129 | 0x0 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x40 0x20 0x10 0x8 0x8 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x210 0x408 0x808 0x1004 0x2004 0x8004 0x10004 0x10004 0x20002 0x20002 0x20002 0x20002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x80002 0x100002 0x100002 0x100002 0x100002 0x100002 0x100001 0x100001 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 
  99.png |  154 | 0x0 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x200 0x100 0x100 0x80 0x40 0x20 0x10 0x10 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x240 0x820 0x2010 0x8008 0x10008 0x20008 0x40008 0x100004 0x200004 0x200004 0x200004 0x200004 0x200004 0x200004 0x800004 0x800004 0x800004 0x800004 0x800004 0xc800004 0x18800004 0x800004 0x60800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x1000004 0x1000004 0x1000004 0x1000002 0x1000002 0x1000002 0x1000001 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 
 100.png |   97 | 0x0 0x200000 0x200000 0x200000 0x200000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x800000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x800 0x400 0x400 0x100 0x80 0x80 0x40 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x880 0x2040 0x8020 0x10020 0x20010 0x40010 0x80010 0x100010 0x400010 0x200010 0x800010 0x1000010 0x2000010 0x8000010 0x10000010 0x10000010 0x10000008 0x10000008 0x10000008 0x20000008 0x20000008 0x40000008 0x20000008 0x20000008 0x20000008 0x20000008 0x20000008 0x20000008 0x20000008 0x20000004 0x20000004 0x20000004 0x20000004 0x20000004 0x20000004 0x20000004 0x20000002 0x20000001 0x20000001 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 
 101.png |  126 | 0x0 0x20000000 0x20000000 0x20000000 0x20000001 0x20000001 0x20000001 0x40000001 0x40000001 0x40000001 0x40000001 0x2 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x800000 0x200000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x800 0x400 0x200 0x100 0x80 0x80 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4200 0x8100 0x40100 0x80080 0x100080 0x200040 0x400040 0x1000040 0x2000020 0x4000020 0x10000040 0x20000040 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x3 0x0 
 102.png |  114 | 0x0 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x40000001 0x20000001 0x10000001 0x4000000 0x2000000 0x1000000 0x800001 0x400002 0x100001 0x80001 0x40001 0x40001 0x20001 0x38001 0x4001 0x2001 0x1001 0x800 0x400 0x400 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x42000 0x101000 0x200800 0x800400 0x2000400 0x4000200 0x10000200 0x40000200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x200 0x100 0x100 0x100 0x100 0x100 
 103.png |  150 | 0x0 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x20000001 0x10000001 0x10000002 0x8000002 0x4000002 0x2000004 0x1000004 0x800004 0x800004 0x400004 0x400002 0x380002 0x40002 0x20002 0x10002 0x8002 0x4001 0x4001 0x2001 0x1001 0x1001 0x801 0x400 0x400 0x200 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2040002 0x8020002 0x10010002 0x40008002 0x4002 0x4002 0x2002 0x2002 0x2002 0x1001 0x1001 0x1001 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 
 104.png |  137 | 0x0 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x40000008 0x40000008 0x40000008 0x20000008 0x4000008 0x2000008 0x1000008 0x800008 0x400004 0x200004 0x100004 0x80004 0x40004 0x20004 0x20004 0x10002 0x8002 0x4002 0x4002 0x2001 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x800004 0x200004 0x100004 0x80004 0x40004 0x40004 0x20002 0x20002 0x20001 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 
 105.png |  141 | 0x0 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x10 0x40000010 0x20000010 0x10000010 0x8000010 0x4000010 0x1000010 0x1000010 0x800008 0x400008 0x200010 0x200008 0x100008 0x80008 0x40008 0x40008 0x20002 0x10002 0x10002 0x8002 0x4002 0x4001 0x2001 0x2001 0x1001 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x11 0x20000011 0x8000012 0x400000a 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x800000 0x400000 0x400000 
 106.png |  119 | 0x0 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x81 0x81 0x82 0x82 0x82 0x82 0x82 0x42 0x42 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40000040 0x10000040 0x8000020 0x4000020 0x4000020 0x2000020 0x1000020 0x800010 0x400010 0x400008 0x200004 0x100004 0x100004 0x80004 0x40002 0x40002 0x20002 0x10002 0x10001 0x8001 0x8001 0x4001 0x4001 0x2001 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x21 0x21 0x22 0x22 0x14 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 
 107.png |  140 | 0x0 0x403 0x402 0x404 0x204 0x204 0x204 0x204 0x204 0x204 0x204 0x204 0x404 0x804 0x404 0x404 0x404 0x402 0x402 0x402 0x402 0x202 0x202 0x202 0x202 0x201 0x201 0x101 0x101 0x101 0x101 0x100 0x100 0x100 0x80 0x80 0x40000080 0x20000020 0x10000020 0x8000020 0x8000010 0x4000010 0x2000010 0x1000008 0x1000008 0x800008 0x400008 0x200004 0x200004 0x100002 0x80002 0x80002 0x40002 0x40001 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x41 0x41 0x41 0x22 0x22 0x14 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 
 108.png |  127 | 0x0 0x10020 0x10020 0x8020 0x8020 0x8010 0x8010 0x4010 0x4010 0x4010 0x4008 0x2008 0x2008 0x2008 0x2008 0x1004 0x1004 0x1004 0x1002 0x802 0x802 0x801 0x801 0x400 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x40000010 0x20000010 0x10000008 0x8000008 0x8000008 0x4000008 0x2000008 0x1000004 0x1000002 0x800001 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x21 0x11 0x12 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x40000010 
 109.png |  111 | 0x0 0x40010 0x8008 0x8002 0x4001 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x10 0x8 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x8000000 0x8000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x81 0x41 0x41 0x42 0x22 0x14 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x20 0x20000020 0x20000040 0x10000080 0x8000080 0x4000100 0x2000200 0x1000400 0x208000 
 110.png |  100 | 0x0 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x101 0x82 0x42 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x201 0x201 0x101 0x102 0x82 0x82 0x44 0x28 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x200 0x400 0x400 0x800 0x1000 0x20004000 0x8010000 0x840000 0x0 0x0 0x0 0x0 
 111.png |   96 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1001 0x1001 0x801 0x801 0x801 0x402 0x402 0x202 0x204 0x104 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x40000 0x200000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 112.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10001 0x10001 0x8001 0x8001 0x4002 0x4002 0x2002 0x2002 0x1004 0x1008 0x808 0x410 0x220 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x200000 0x800000 0x8000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 113.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000001 0x2000001 0x1000001 0x800001 0x800002 0x400002 0x200002 0x200002 0x100004 0x80004 0x80004 0x40004 0x40004 0x20008 0x10008 0x10008 0x8008 0x8010 0x4010 0x2010 0x2020 0x1040 0x480 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x800000 0x2000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 114.png |  114 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x40000002 0x20000004 0x20000004 0x10000004 0x8000004 0x4000004 0x4000008 0x2000008 0x1000008 0x800008 0x800008 0x400010 0x200010 0x200010 0x100010 0x80020 0x80020 0x40020 0x20040 0x10040 0x8080 0x2100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x40 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 115.png |  126 | 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40000040 0x20000040 0x10000040 0x8000040 0x8000080 0x4000080 0x2000080 0x1000100 0x200400 0x100800 0x42000 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
