【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  11.png |   90 | 0x0 0x2006 0x1006 0x1006 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x40000002 0x20000002 0x8000002 0x4000002 0x1000002 0x800002 0x400002 0x200002 0x80002 0x40002 0x10002 0x8002 0x2004 0x1004 0x804 0x204 0x108 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  12.png |   79 | 0x0 0x1006 0x1006 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x200 0x800 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  13.png |   80 | 0x0 0x1006 0x1006 0x1000 0x803 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000001 0x2000001 0x1000002 0x800002 0x200002 0x100002 0x40002 0x20002 0x10002 0x4002 0x2002 0x1004 0x404 0x204 0x108 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  14.png |   90 | 0x0 0x2009 0x1005 0x1005 0x1005 0x803 0x803 0x403 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x20000002 0x10000002 0x8000002 0x4000001 0x1000001 0x800001 0x400001 0x200001 0x100001 0x40002 0x20002 0x8002 0x4002 0x2002 0x802 0x404 0x204 0x108 0x48 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  15.png |   80 | 0x0 0x2009 0x1005 0x1005 0x1003 0x803 0x803 0x403 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x20000002 0x10000002 0x8000001 0x2000001 0x1000001 0x800001 0x400001 0x200001 0x80002 0x40002 0x10002 0x8002 0x4002 0x2002 0x802 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  16.png |   80 | 0x0 0x2009 0x1005 0x1005 0x1003 0x803 0x803 0x403 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x20000002 0x10000002 0x8000001 0x4000001 0x1000001 0x800001 0x400001 0x200001 0x80002 0x40002 0x20002 0x8002 0x4002 0x2002 0x802 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  17.png |   90 | 0x0 0x2005 0x1005 0x1005 0x803 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x4000001 0x2000001 0x1000001 0x800001 0x400001 0x100001 0x80002 0x20002 0x10002 0x8002 0x4002 0x1002 0x804 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  18.png |   80 | 0x0 0x2005 0x1005 0x1005 0x803 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x4000001 0x2000001 0x1000001 0x800001 0x400001 0x100001 0x80002 0x20002 0x10002 0x8002 0x4002 0x1002 0x804 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  19.png |   90 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x8000001 0x2000001 0x1000001 0x800001 0x400001 0x100001 0x80002 0x40002 0x10002 0x8002 0x4002 0x1002 0x804 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  20.png |  170 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x100 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x8000001 0x2000001 0x1000001 0x800001 0x400001 0x100001 0x80002 0x20002 0x10002 0x8002 0x4002 0x1002 0x804 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  21.png |  100 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x8000001 0x2000001 0x1000001 0x800001 0x400001 0x100001 0x80002 0x20002 0x10002 0x8002 0x4002 0x1002 0x804 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  22.png |  150 | 0x0 0x2005 0x1005 0x1005 0x803 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x4000001 0x2000001 0x1000001 0x800001 0x400001 0x100001 0x80002 0x20002 0x10002 0x8002 0x4002 0x1002 0x802 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  23.png |  100 | 0x0 0x2005 0x1005 0x1005 0x803 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x4000001 0x2000001 0x1000001 0x800001 0x200001 0x100001 0x80002 0x20002 0x10002 0x8002 0x4002 0x1002 0x804 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  24.png |   89 | 0x0 0x2005 0x1005 0x1005 0x803 0x803 0x803 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x4000001 0x2000001 0x1000001 0x800001 0x200001 0x100001 0x80002 0x20002 0x10002 0x8002 0x4002 0x1002 0x804 0x404 0x204 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
