【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  11.png |  100 | 0x0 0x9000 0x8800 0x8800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8400 0x8400 0x40004400 0x40004400 0x20004400 0x10004400 0x10004400 0x8004401 0x8002400 0x4002400 0x4002400 0x4002400 0x2002401 0x1001401 0x1001200 0x1001200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x41200 0x41201 0x21201 0x22201 0x12201 0x12401 0xa401 0xa401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x701 0x700 0x800 0x800 0x803 0x802 0x802 0x802 0x802 0xb02 0xb00 0xb00 0xb00 0xb00 0xb00 0x801 0x1001 0x1001 0x1002 0x1069 0x100a 0x100a 0x100a 0x2008 0x2004 0x2004 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  12.png |  149 | 0x0 0x5000 0x8800 0x8800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8400 0x8400 0x40008400 0x40004400 0x20004400 0x10004400 0x10004400 0x8004400 0x8002401 0x4002400 0x4002400 0x2002400 0x2002401 0x1001401 0x1001200 0x1001200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x41200 0x41201 0x21201 0x22201 0x12201 0x12401 0xa401 0xa401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x802 0x802 0x800 0x800 0x800 0x800 0x800 0x801 0xb02 0xb02 0x801 0x1001 0x1001 0x1002 0x1059 0x100a 0x100a 0x1009 0x2008 0x2008 0x2008 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  13.png |  100 | 0x0 0x9000 0x8800 0x8800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8400 0x40008400 0x20004400 0x20004401 0x10004401 0x10004400 0x8004401 0x8002400 0x4002400 0x4002400 0x2002400 0x2002401 0x1001401 0x1001400 0x1001200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x41200 0x41201 0x21201 0x22201 0x12201 0x12201 0xa401 0xa401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x802 0x802 0x802 0xb02 0xb02 0x801 0x1001 0x1001 0x1002 0x1059 0x100a 0x100a 0x1009 0x2008 0x2004 0x2004 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  14.png |  110 | 0x0 0x9000 0x9000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8400 0x8400 0x40008400 0x20004400 0x20004401 0x10004400 0x10004400 0x8004401 0x8002401 0x4002400 0x4002400 0x2002400 0x2002401 0x1001401 0x1001200 0x1001200 0x801200 0x401200 0x401200 0x201201 0x201201 0x101200 0x101200 0x81200 0x81200 0x41200 0x41201 0x22201 0x22201 0x12201 0x12401 0xa401 0xc401 0x401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0xb00 0x800 0x800 0x800 0x800 0x802 0x802 0x802 0x802 0xb02 0xb02 0xb02 0xb02 0x801 0x1001 0x1001 0x1001 0x1059 0x100a 0x100a 0x1009 0x2008 0x2008 0x2004 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  15.png |  129 | 0x0 0x9000 0x21000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8400 0x8400 0x40008400 0x40004400 0x20004400 0x20004400 0x10004400 0x10004401 0x8004401 0x8002401 0x4002400 0x4002400 0x2002400 0x2002401 0x2001201 0x1001200 0x801200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x42200 0x42201 0x22201 0x22201 0x12201 0x12401 0xa401 0x401 0x401 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0xb00 0xa80 0xa80 0x800 0x802 0x802 0x802 0xb02 0xb02 0xb02 0xb02 0xb02 0xb02 0x1001 0x1001 0x1001 0x1001 0x1059 0x100a 0x100a 0x2009 0x2008 0x2008 0x2008 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  16.png |  200 | 0x0 0x21000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8400 0x8400 0x40008400 0x40004400 0x20004400 0x20004400 0x10004400 0x10004400 0x8002400 0x8002400 0x8002400 0x4002400 0x4002400 0x2002400 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x82200 0x42200 0x42201 0x22201 0x22201 0x12201 0x12401 0xc401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0xb00 0xb00 0xa80 0xa80 0x802 0x802 0x802 0x801 0x802 0xb02 0xb02 0xb01 0xb01 0xb02 0x1001 0x1001 0x1001 0x1001 0x1058 0x100a 0x100a 0x2009 0x2008 0x2004 0x2008 0x4004 0x4004 0x4002 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  17.png |  100 | 0x0 0x21000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8400 0x40008800 0x40004400 0x20004400 0x20004400 0x10004400 0x10004400 0x8002401 0x8002400 0x8002400 0x4002400 0x2002400 0x2002400 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x401200 0x201200 0x202200 0x102200 0x102200 0x82200 0x82200 0x42200 0x42201 0x22201 0x22201 0x12201 0x14401 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x802 0x802 0x802 0x802 0x802 0x802 0xb02 0xb02 0x1301 0x1301 0x1001 0x1001 0x1001 0x1001 0x1058 0x100a 0x200a 0x200a 0x2008 0x2004 0x2004 0x4004 0x4004 0x4002 0x4003 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  18.png |  120 | 0x0 0x21000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40004800 0x40004400 0x20004400 0x20004400 0x10004401 0x8002400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002400 0x1002200 0x1001200 0x801200 0x802200 0x402200 0x402200 0x202201 0x202201 0x102200 0x102200 0x82200 0x82200 0x42200 0x42200 0x22200 0x22200 0x14200 0x14400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x802 0x802 0x801 0x801 0x802 0x802 0x802 0xb01 0x1301 0x1301 0x1001 0x1001 0x1001 0x1001 0x1004 0x100a 0x2009 0x200a 0x2008 0x2008 0x2008 0x4008 0x4004 0x4004 0x8002 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  19.png |  129 | 0x0 0x20800 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x8400 0x40004800 0x40004400 0x20004400 0x20004400 0x10004400 0x8002401 0x8002400 0x4002400 0x4002400 0x2002400 0x2002400 0x1002200 0x801200 0x802200 0x402200 0x402200 0x202200 0x202200 0x102200 0x102200 0x102200 0x82200 0x82200 0x42200 0x42201 0x22201 0x24200 0x14200 0x400 0x400 0x401 0x400 0x400 0x400 0x800 0x800 0x800 0xb00 0x801 0x800 0x800 0x800 0x800 0x801 0x801 0x801 0x801 0x801 0xb02 0xb02 0xb01 0x1301 0x1281 0x1001 0x1001 0x1001 0x1001 0x1004 0x2009 0x2009 0x2009 0x2008 0x2008 0x2004 0x4008 0x4004 0x4004 0x8002 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  20.png |  220 | 0x0 0x21000 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x40004400 0x40004400 0x20004400 0x10004400 0x10004400 0x8002400 0x8002400 0x4002400 0x4002400 0x2002400 0x1002200 0x1002200 0x802200 0x802200 0x402200 0x402200 0x202200 0x202200 0x102200 0x102200 0x102200 0x82200 0x82200 0x42200 0x42200 0x24200 0x24200 0x14201 0x401 0x401 0x401 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0xb01 0x800 0x800 0x800 0x800 0x801 0x802 0x801 0x801 0x801 0x802 0xb02 0xb01 0x1301 0x1281 0x1001 0x1001 0x1001 0x1001 0x1004 0x2009 0x2009 0x2009 0x2008 0x2008 0x2008 0x4008 0x4004 0x4004 0x8002 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  21.png |  179 | 0x0 0x11000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x8800 0x40004800 0x20004400 0x20004400 0x10004400 0x10004400 0x8002400 0x8002400 0x4002400 0x4002400 0x2002400 0x1002400 0x1002200 0x802200 0x802200 0x402200 0x402200 0x202200 0x202200 0x202200 0x102200 0x102200 0x82200 0x82200 0x42201 0x42201 0x24201 0x24201 0x14201 0x401 0x401 0x801 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x801 0x802 0x801 0x801 0x801 0x801 0xb02 0x1301 0x1301 0x1281 0x1301 0x1001 0x1001 0x1001 0x1004 0x2009 0x2009 0x2009 0x2008 0x2008 0x2008 0x4004 0x4004 0x4002 0x8002 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
