【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  12.png |  140 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208203 0x208201 0x108202 0x108203 0x90202 0x90100 0x50100 0x50101 0x50d01 0x30d08 0x30d04 0xb08 0xb08 0xb08 0xb10 0xb34 0xb02 0xb00 0x802 0x802 0x802 0x802 0x8e0 0x820 0x8d0 0x10d0 0x10d0 0x10d0 0x10d0 0x1004 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1030 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b02 0x30b00 0x50700 0x50700 0x88100 0x88100 0x108100 0x208200 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002200 0x8002200 0x8002200 0x10002400 0x10002800 0x20001800 0x20000000 0x40001800 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  13.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408201 0x208200 0x208200 0x108202 0x108201 0x90202 0x90100 0x50100 0x50101 0x50d01 0x30d08 0x30d08 0xd08 0xb08 0xb08 0xb10 0xb04 0xb02 0xb00 0x802 0x802 0x802 0x804 0xee0 0x820 0x8d0 0x8d0 0x10d0 0x10d0 0x10c8 0x1004 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1028 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b02 0x30b01 0x50700 0x50700 0x88700 0x108100 0x108100 0x208200 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004400 0x2004200 0x2004200 0x4002400 0x4002400 0x8002400 0x10002400 0x10002800 0x20001800 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  14.png |  220 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208201 0x208201 0x108202 0x108201 0x90101 0x90100 0x50100 0x50101 0x50d02 0x30d08 0xd08 0xb08 0xb08 0xb20 0xb20 0xb34 0xb02 0xb02 0x802 0x802 0x802 0x834 0x4e0 0x220 0x8d0 0x8d0 0x10d0 0x10d0 0x10d0 0x10c8 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1028 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b02 0x30b00 0x50700 0x50700 0x88700 0x108100 0x108100 0x208100 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002400 0x4002200 0x8002400 0x10002400 0x10002800 0x20001800 0x20000000 0x40001800 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  15.png |   80 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x90100 0x110100 0x110100 0x208200 0x208200 0x408200 0x408200 0x808200 0x808200 0x1008200 0x1004200 0x2004200 0x2004200 0x4004200 0x4004400 0x8004400 0x8004400 0x10002800 0x10002800 0x20002800 0x20003000 0x40003000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  16.png |  129 | 0x0 0x0 0x0 0x0 0x0 0x0 0x3000 0x3000 0x40003000 0x40004800 0x20004800 0x20004800 0x10004800 0x10004800 0x8004400 0x8004400 0x4004400 0x4008400 0x2008400 0x2008400 0x1008400 0x1008400 0x1008200 0x808200 0x808200 0x410200 0x410201 0x210201 0x210200 0x110202 0x110201 0x90202 0xa0200 0xa0d00 0x60d01 0x60d02 0xd10 0xd08 0xd08 0xb10 0xb10 0xb20 0xb34 0xb02 0xb02 0x802 0x802 0x802 0x838 0x820 0x810 0x10d0 0x1010 0x1010 0x10d0 0x10c8 0x1001 0x1000 0x1180 0x1180 0x2180 0x2180 0x2180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1030 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0xb02 0x60b01 0x60b00 0x90700 0x90100 0x110100 0x110100 0x210200 0x210200 0x408200 0x408200 0x808200 0x808200 0x1008200 0x1008200 0x2008200 0x2004200 0x4004200 0x4004800 0x8004200 0x8004400 0x10004400 0x10002800 0x20002800 0x20002800 0x40002800 0x40003000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  17.png |  180 | 0x0 0x0 0x0 0x0 0x0 0x3000 0x3000 0x40003000 0x40004800 0x20004800 0x20004800 0x10004800 0x10004800 0x8004400 0x8004400 0x8008400 0x4008400 0x4008400 0x2008400 0x2008400 0x1008400 0x1008200 0x810200 0x810200 0x410200 0x410200 0x210200 0x210200 0x210201 0x120201 0x120203 0xa0201 0xa0100 0x60d00 0x60d01 0xd08 0xd08 0xd08 0xb08 0xb70 0xb08 0xb20 0xb02 0xb01 0x802 0x802 0x1002 0x802 0x10f8 0x8e0 0x8d0 0x10d0 0x10d0 0x10d0 0x10c8 0x10d0 0x1000 0x1000 0x1180 0x1180 0x2180 0x2180 0x2180 0x1198 0x11c4 0x1044 0x1084 0x1018 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0xb02 0x60b01 0x60b00 0xa0b00 0xa0700 0x120100 0x110100 0x210200 0x210200 0x410200 0x410200 0x810200 0x808200 0x1008200 0x1008200 0x2008200 0x2008200 0x4008200 0x4008200 0x8004800 0x8004400 0x10004800 0x10005000 0x20003000 0x20005000 0x40003000 0x40003000 0x3000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  18.png |  100 | 0x0 0x0 0x0 0x0 0x3000 0x5000 0x5000 0x40004800 0x40004800 0x20004800 0x20004800 0x10008800 0x10008800 0x8008400 0x8008400 0x8008400 0x4008400 0x4008400 0x2010400 0x2010400 0x1010400 0x1010200 0x810200 0x810200 0x410200 0x420200 0x220201 0x220201 0x220202 0x120201 0x120201 0xa0206 0xc0d00 0xd00 0xd02 0xd0e 0xd08 0xd08 0xb08 0xb10 0xb10 0xb2c 0xb02 0xb00 0x1002 0x1002 0x1002 0x1002 0x10e0 0x8e0 0x8d0 0x10d0 0x10d0 0x10d0 0x10c8 0x10d0 0x2000 0x2000 0x2180 0x2180 0x2180 0x2180 0x2180 0x2198 0x21c4 0x1044 0x1104 0x1028 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1300 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0xb02 0xb01 0xb00 0xa0b00 0xa0b00 0x120100 0x120100 0x220100 0x220200 0x410200 0x410200 0x810200 0x810200 0x1010200 0x1010200 0x2010200 0x2008200 0x4008200 0x4008200 0x8008800 0x8008400 0x10008400 0x10004400 0x20004800 0x20004800 0x40004800 0x3000 0x4800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  19.png |  129 | 0x0 0x0 0x0 0x3000 0x3000 0x3000 0x5000 0x40004800 0x40008800 0x20008800 0x20008800 0x10008800 0x10008400 0x8008400 0x8010400 0x4010400 0x4010400 0x2010400 0x2010400 0x1010400 0x1020400 0x1020200 0x820200 0x820200 0x420200 0x420200 0x240201 0x240202 0x140201 0x140202 0xc0201 0xc0d00 0xd00 0xd01 0xd01 0xd04 0xd08 0xd08 0xb68 0xb10 0xb10 0xb2c 0x1302 0x1300 0x1002 0x1002 0x1002 0x1034 0x10e0 0x1020 0x10d0 0x10d0 0x10d0 0x10d0 0x20c8 0x20c8 0x2000 0x2000 0x2180 0x2180 0x2180 0x2180 0x2180 0x21a4 0x21c4 0x21c4 0x2104 0x1028 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1300 0x1300 0x1300 0x1300 0xb00 0xb0c 0xb05 0xb02 0xb00 0xb00 0xc0b00 0xc0d00 0x140d00 0x140100 0x240200 0x220200 0x420200 0x420200 0x820200 0x1020200 0x1020200 0x2020200 0x2010200 0x4010200 0x4010200 0x8010400 0x8010400 0x10008200 0x10008800 0x20008400 0x20008800 0x40008800 0x40008800 0x4800 0x4800 0x5000 0x6000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  20.png |  160 | 0x0 0x0 0x5000 0x5000 0x5000 0x8800 0x40008800 0x40008800 0x20008800 0x20008800 0x10010800 0x10010400 0x8010400 0x8010400 0x8010400 0x4020400 0x4020400 0x2020400 0x2020400 0x1020200 0x1020200 0x840200 0x840200 0x440200 0x440200 0x240200 0x240200 0x180200 0x180203 0x180102 0xd00 0xd00 0xd00 0xd01 0xd02 0xd0e 0xd08 0xb08 0xb70 0xb20 0x1308 0x1302 0x1302 0x1002 0x1002 0x1002 0x1002 0x1020 0x10e0 0x8e0 0x10d0 0x10d0 0x10d0 0x20c8 0x20c8 0x2008 0x2000 0x2180 0x2180 0x2180 0x2180 0x2180 0x2180 0x21a4 0x21c4 0x2044 0x2024 0x2030 0x2018 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1300 0x1300 0x1300 0x1300 0x1300 0x1300 0xb0a 0xb05 0xb02 0xb00 0xb00 0xb00 0xd00 0x180d00 0x180d00 0x240200 0x440200 0x440200 0x440200 0x840200 0x1020200 0x1020200 0x2020200 0x2020200 0x4020200 0x4020200 0x8010200 0x8010200 0x10010200 0x10010800 0x20010400 0x20008800 0x40008800 0x40009000 0x9000 0x6000 0x3000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  21.png |   90 | 0x0 0xa000 0x3000 0x9000 0x9000 0x10800 0x40010800 0x40010800 0x20010800 0x20010800 0x10020800 0x10020400 0x8020400 0x8020400 0x4020400 0x4040400 0x4040400 0x2040400 0x2040400 0x1040400 0x1040200 0x880200 0x880200 0x480200 0x480200 0x280200 0x300200 0x203 0x201 0x202 0xe00 0xd00 0xd00 0xd02 0xd0e 0xd08 0x1508 0x1308 0x1368 0x1320 0x131c 0x1302 0x1300 0x1002 0x1002 0x1002 0x1002 0x10e0 0x10e0 0x10d0 0x10d0 0x20d0 0x20d0 0x20c8 0x20c8 0x2001 0x2000 0x2180 0x2180 0x2180 0x2180 0x2180 0x2180 0x21c4 0x21c4 0x2044 0x2028 0x2028 0x2018 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1300 0x1300 0x1300 0x1300 0x1300 0x1300 0x130a 0xb05 0xb02 0xb00 0xb00 0xd00 0xd00 0x180d00 0x280d00 0x280200 0x480200 0x480200 0x880200 0x840200 0x1040200 0x1040200 0x2040200 0x2040200 0x4020200 0x4020200 0x8020200 0x8020200 0x10020200 0x10010400 0x20010400 0x40010800 0x40010800 0x10800 0x9000 0x9000 0x9000 0x6000 0x6000 0x6000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
