【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  11.png |   89 | 0x0 0x404 0x404 0x404 0x204 0x202 0x202 0x102 0x101 0x101 0x101 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x4 0x4 0x4 0x2 0x2 0x2 0x20000001 0x10000001 0x8000001 0x2000001 0x1000001 0x800001 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  12.png |  149 | 0x0 0x404 0x404 0x404 0x204 0x202 0x202 0x202 0x101 0x101 0x101 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x4 0x4 0x4 0x2 0x2 0x2 0x20000001 0x10000001 0x8000001 0x2000001 0x1000001 0x800001 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  13.png |  129 | 0x0 0x404 0x404 0x404 0x204 0x202 0x202 0x102 0x101 0x101 0x101 0x81 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x4 0x4 0x4 0x2 0x2 0x2 0x20000001 0x10000001 0x8000001 0x4000001 0x1000001 0x800001 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x40 0x20 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  14.png |  139 | 0x0 0x404 0x404 0x404 0x204 0x202 0x202 0x202 0x101 0x101 0x101 0x81 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x4 0x4 0x4 0x2 0x2 0x2 0x20000001 0x10000001 0x8000001 0x4000001 0x1000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x40 0x20 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  15.png |   90 | 0x0 0x404 0x404 0x404 0x204 0x202 0x202 0x202 0x101 0x101 0x101 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x20000001 0x10000001 0x8000001 0x2000001 0x1000001 0x800001 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x10 0x8 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  16.png |   90 | 0x0 0x404 0x404 0x404 0x202 0x202 0x202 0x102 0x101 0x101 0x101 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x40000001 0x20000001 0x10000001 0x4000001 0x2000001 0x1000001 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x100 0x40 0x20 0x10 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  17.png |   80 | 0x0 0x404 0x404 0x404 0x402 0x202 0x202 0x202 0x101 0x101 0x101 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x40000001 0x20000001 0x8000001 0x4000001 0x2000001 0x800001 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x80 0x40 0x20 0x10 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  18.png |   79 | 0x0 0x808 0x804 0x404 0x404 0x402 0x202 0x202 0x201 0x101 0x101 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x40000002 0x10000002 0x8000002 0x4000002 0x2000001 0x800001 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x80 0x40 0x20 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  19.png |   80 | 0x0 0x808 0x804 0x804 0x404 0x402 0x402 0x202 0x201 0x201 0x101 0x100 0x100 0x80 0x80 0x80 0x40 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x40000002 0x20000002 0x10000002 0x8000002 0x2000002 0x1000001 0x800001 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  20.png |   89 | 0x0 0x804 0x804 0x804 0x802 0x402 0x402 0x401 0x201 0x201 0x200 0x100 0x100 0x100 0x80 0x80 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x20000002 0x10000004 0x8000002 0x4000002 0x1000001 0x800001 0x400001 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x100 0x40 0x20 0x10 0x4 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  21.png |   79 | 0x0 0x1004 0x1004 0x804 0x802 0x802 0x402 0x401 0x401 0x201 0x201 0x200 0x100 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x20000004 0x10000004 0x8000002 0x4000002 0x2000001 0x800001 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x100 0x40 0x20 0x10 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  22.png |  109 | 0x0 0x1004 0x1004 0x1004 0x802 0x802 0x802 0x401 0x401 0x201 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x40000008 0x20000004 0x10000004 0x8000002 0x4000002 0x1000001 0x800001 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x20 0x10 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  23.png |   90 | 0x0 0x2004 0x1004 0x1004 0x1002 0x802 0x802 0x201 0x101 0x101 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x10 0x10 0x8 0x8 0x40000004 0x20000004 0x10000002 0x4000002 0x2000002 0x1000001 0x800001 0x400000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x41 0x21 0x11 0xa 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x4 0x8 0x20 0x40 0x80 0x100 0x400 0x800 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  24.png |   90 | 0x0 0x2004 0x1002 0x402 0x402 0x202 0x201 0x101 0x101 0x100 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x20 0x10 0x10 0x8 0x8 0x40000004 0x10000002 0x8000002 0x2000002 0x1000001 0x800001 0x400000 0x100000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x201 0x101 0x81 0x41 0x12 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x400000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
